id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
NCAM2	4	0.00017803	0.00062666	0.23815	45	4	0.99982	0.9998	0.999998	17395	0
KPNB1	4	0.00017924	0.00063064	0.23815	46	3	0.90474	0.90462	0.999998	15551	0
SELRC1	3	0.00018427	0.00064258	0.23815	47	3	0.99904	0.99902	0.999998	17370	0
NADK	8	0.00019342	0.00067725	0.243383	48	6	0.66039	0.66015	0.999998	11300	0
MMEL1	4	0.00019586	0.00068464	0.243383	49	2	0.35205	0.35182	0.999998	6044	0
PPIP5K2	4	0.00020881	0.00072727	0.253366	50	2	0.14714	0.14865	0.998148	2591	1
ZNF503	4	0.00021847	0.00076251	0.260435	51	2	0.14069	0.14243	0.996193	2486	1
TSG101	4	0.00022832	0.00079662	0.266851	52	4	0.99977	0.99976	0.999998	17394	0
NAA30	4	0.00023944	0.00083242	0.268885	53	4	0.96411	0.96423	0.999998	16643	0
ACSM2B	3	0.00023972	0.00083356	0.268885	54	2	0.0042779	0.008179	0.787129	181	1
CTU1	4	0.00026431	0.00092564	0.293159	55	4	0.992	0.99198	0.999998	17208	0
OLA1	4	0.00027834	0.00096998	0.296603	56	3	0.87748	0.87748	0.999998	15042	0
SRSF2	4	0.00028224	0.00098703	0.296603	57	3	0.084427	0.088905	0.985129	1552	1
KRT18	3	0.00028253	0.0009876	0.296603	58	3	0.99972	0.99969	0.999998	17393	0
MTG1	4	0.00028736	0.0010064	0.297114	59	3	0.84463	0.84456	0.999998	14462	0
HSD17B7	5	0.00029933	0.0010405	0.300682	60	4	0.10924	0.1122	0.990927	1972	1
OR52E2	2	0.00030416	0.001053	0.300682	61	2	0.9997	0.99967	0.999998	17392	0
RPS5	3	0.00032612	0.0011252	0.310876	62	3	0.99967	0.99965	0.999998	17391	0
LGALS7	2	0.00032771	0.0011308	0.310876	63	1	0.033656	0.042208	0.958024	765	1
POLR1A	3	0.00033237	0.0011422	0.310876	64	3	0.99967	0.99965	0.999998	17390	0
TRMT61A	4	0.0003433	0.0011769	0.315385	65	4	0.99316	0.99313	0.999998	17230	0
C1orf105	4	0.00037096	0.0012673	0.320888	66	3	0.49802	0.49779	0.999998	8508	0
RGS20	6	0.00037491	0.0012826	0.320888	67	4	0.90945	0.9094	0.999998	15636	0
SMARCB1	3	0.00037691	0.0012889	0.320888	68	3	0.99962	0.9996	0.999998	17388	0
NDUFB8	3	0.00038231	0.0013099	0.320888	69	3	0.99962	0.9996	0.999998	17387	0
NDUFAF5	3	0.0003828	0.0013122	0.320888	70	3	0.99962	0.9996	0.999998	17386	0
FAM210A	4	0.00038429	0.0013184	0.320888	71	3	0.91173	0.91174	0.999998	15679	0
MRPL11	4	0.00038585	0.0013264	0.320888	72	4	0.99961	0.99959	0.999998	17385	0
CCDC101	3	0.00040417	0.0013781	0.328835	73	3	0.9996	0.99958	0.999998	17384	0
FOLR2	3	0.00041378	0.0014116	0.332285	74	2	0.60963	0.60943	0.999998	10431	0
DNAJA3	3	0.00042552	0.0014599	0.336829	75	3	0.99957	0.99956	0.999998	17383	0
MRPL53	6	0.00042795	0.0014696	0.336829	76	6	0.99911	0.99908	0.999998	17373	0
OR2T33	3	0.00044597	0.0015264	0.337191	77	3	0.99955	0.99954	0.999998	17382	0
TAF6L	3	0.00044843	0.0015321	0.337191	78	3	0.99955	0.99954	0.999998	17381	0
TIMM8B	4	0.00045216	0.0015458	0.337191	79	3	0.060056	0.066431	0.974633	1180	1
TOMM70A	4	0.00045321	0.0015486	0.337191	80	3	0.31358	0.3133	0.999998	5397	0
RRP9	6	0.00046003	0.0015696	0.33755	81	4	0.057784	0.064339	0.974633	1139	1
COA5	4	0.00049154	0.001685	0.355064	82	3	0.43843	0.43823	0.999998	7516	0
NUP133	4	0.00049413	0.0016918	0.355064	83	4	0.9845	0.98454	0.999998	17058	0
TRIM4	4	0.00050375	0.0017146	0.355552	84	4	0.9995	0.99948	0.999998	17380	0
PPA2	7	0.00051348	0.0017396	0.356494	85	7	0.99949	0.99947	0.999998	17379	0
ZNF212	4	0.00053051	0.0017896	0.35905	86	2	0.39013	0.38986	0.999998	6681	0
MEAF6	5	0.0005373	0.0018106	0.35905	87	5	0.98699	0.98699	0.999998	17106	0
NOD2	4	0.00054461	0.0018311	0.35905	88	4	0.99258	0.99256	0.999998	17216	0
NF2	4	0.00054572	0.0018345	0.35905	89	4	0.99945	0.99944	0.999998	17378	0
CCDC172	4	0.0005821	0.0019681	0.378577	90	3	0.79399	0.79387	0.999998	13621	0
RBM15	5	0.00058511	0.0019778	0.378577	91	4	0.19553	0.1961	0.999998	3399	1
EAF1	6	0.00065105	0.0022102	0.418478	92	6	0.99815	0.99818	0.999998	17343	0
CC2D1A	3	0.00067873	0.0022915	0.419529	93	2	0.378	0.37779	0.999998	6460	0
TADA2B	3	0.00067959	0.0022955	0.419529	94	3	0.99932	0.9993	0.999998	17377	0
LAMTOR2	6	0.00069048	0.0023341	0.419529	95	4	0.90515	0.90501	0.999998	15560	0
ZDHHC5	3	0.00069389	0.0023478	0.419529	96	2	0.35821	0.35792	0.999998	6151	0
UBE2M	2	0.0006977	0.002354	0.419529	97	2	0.9993	0.99928	0.999998	17376	0
CLYBL	4	0.00069974	0.0023603	0.419529	98	4	0.9993	0.99928	0.999998	17375	0
GTF3C1	4	0.0007177	0.0024228	0.425297	99	1	0.75785	0.75751	0.999998	12969	0
TOR1B	3	0.0007238	0.0024416	0.425297	100	2	0.77683	0.77661	0.999998	13313	0
KRTAP10-11	2	0.00073337	0.0024706	0.426086	101	1	0.45873	0.45834	0.999998	7876	0
YAE1D1	4	0.00074655	0.0025109	0.4288	102	3	0.9065	0.90641	0.999998	15576	0
SLC33A1	5	0.00075987	0.0025518	0.429058	103	3	0.20629	0.20667	0.999998	3589	1
RPL27	4	0.00077221	0.0025876	0.429058	104	3	0.8256	0.82551	0.999998	14150	0
C3orf33	3	0.00077232	0.0025876	0.429058	105	3	0.99799	0.99803	0.999998	17339	0
LAMB3	4	0.0007801	0.002611	0.429058	106	1	0.34585	0.34567	0.999998	5946	0
PPAPDC1A	3	0.00080207	0.002682	0.435323	107	3	0.93973	0.93972	0.999998	16199	0
ZNF257	3	0.00080814	0.0026991	0.435323	108	3	0.9429	0.94289	0.999998	16259	0
SEPSECS	3	0.00081912	0.0027349	0.437052	109	3	0.87799	0.87798	0.999998	15052	0
GTF3C4	3	0.00084502	0.0028315	0.448062	110	2	0.036739	0.044969	0.963512	807	1
CDK9	3	0.00086591	0.002902	0.448062	111	3	0.9984	0.99842	0.999998	17347	0
NSA2	4	0.00086918	0.0029088	0.448062	112	2	0.68313	0.68288	0.999998	11702	0
LRRC20	6	0.00087152	0.0029145	0.448062	113	6	0.99913	0.99911	0.999998	17374	0
TRMT112	2	0.00088937	0.0029725	0.448062	114	2	0.9456	0.94568	0.999998	16297	0
SUMO2	3	0.00089227	0.0029821	0.448062	115	3	0.9977	0.99773	0.999998	17332	0
CCDC124	3	0.00089305	0.0029838	0.448062	116	3	0.99911	0.99908	0.999998	17372	0
CHCHD1	4	0.00092037	0.0030719	0.457166	117	3	0.58881	0.58862	0.999998	10079	0
SRD5A1	4	0.00092796	0.0030969	0.457166	118	4	0.99907	0.99905	0.999998	17371	0
ROBO4	4	0.00094157	0.0031453	0.460396	119	3	0.93091	0.93097	0.999998	16039	0
CNPY2	3	0.00095559	0.0031879	0.46175	120	3	0.92053	0.9205	0.999998	15846	0
GADD45GIP1	4	0.00096477	0.0032174	0.46175	121	2	0.60941	0.6092	0.999998	10428	0
BRD9	7	0.00098175	0.0032754	0.46175	122	5	0.89146	0.89138	0.999998	15287	0
INA	4	0.00098395	0.0032828	0.46175	123	4	0.99902	0.999	0.999998	17369	0
MAP1S	4	0.001	0.0033391	0.46175	124	4	0.999	0.99899	0.999998	17368	0
PRKRIR	3	0.0010024	0.0033476	0.46175	125	3	0.93253	0.93253	0.999998	16082	0
DDX4	4	0.0010025	0.0033487	0.46175	126	4	0.95858	0.95869	0.999998	16529	0
CCDC60	2	0.0010142	0.0033891	0.46175	127	1	0.385	0.38479	0.999998	6582	0
REXO4	3	0.0010159	0.0033931	0.46175	128	2	0.2071	0.20747	0.999998	3596	0
HERC1	3	0.001048	0.0035016	0.47283	129	3	0.99895	0.99894	0.999998	17367	0
KIAA1033	4	0.001064	0.0035511	0.472867	130	4	0.9741	0.97426	0.999998	16829	0
MTA2	4	0.0010658	0.0035562	0.472867	131	4	0.99893	0.99893	0.999998	17366	0
MIOS	4	0.001098	0.0036739	0.477031	132	3	0.92264	0.92262	0.999998	15891	0
FH	6	0.0011055	0.0036949	0.477031	133	3	0.58235	0.5821	0.999998	9967	0
SEC24A	4	0.0011141	0.0037199	0.477031	134	4	0.99889	0.99888	0.999998	17364	0
COX6B1	4	0.0011156	0.0037233	0.477031	135	4	0.99888	0.99887	0.999998	17363	0
SDHC	6	0.0011161	0.0037245	0.477031	136	5	0.79117	0.79106	0.999998	13561	0
TMEM151A	3	0.0011403	0.0038006	0.48088	137	2	0.58393	0.58369	0.999998	10000	0
TFB1M	4	0.0011437	0.0038097	0.48088	138	4	0.99886	0.99885	0.999998	17362	0
IMP4	4	0.0011954	0.0039905	0.500071	139	4	0.9988	0.99881	0.999998	17361	0
LSM2	3	0.0012228	0.0040968	0.509724	140	3	0.9962	0.99621	0.999998	17287	0
GRIN2D	4	0.0012618	0.0042241	0.51719	141	4	0.99874	0.99874	0.999998	17360	0
DIEXF	6	0.0012635	0.0042292	0.51719	142	4	0.53833	0.5381	0.999998	9235	0
HSPBP1	4	0.0012755	0.0042616	0.51719	143	3	0.91023	0.9102	0.999998	15645	0
ZNRD1	3	0.001287	0.0042926	0.51719	144	2	0.64215	0.64195	0.999998	10987	0
PSMD13	4	0.0012997	0.0043298	0.51719	145	4	0.99286	0.99283	0.999998	17222	0
NUPL1	3	0.0013097	0.0043662	0.51719	146	3	0.99869	0.9987	0.999998	17359	0
TNFRSF17	4	0.0013131	0.0043821	0.51719	147	4	0.99869	0.99869	0.999998	17358	0
CRIPT	4	0.001332	0.004448	0.51719	148	3	0.61456	0.61432	0.999998	10508	0
COX5B	4	0.0013549	0.0045225	0.51719	149	4	0.99865	0.99866	0.999998	17357	0
OSBPL8	4	0.0013571	0.0045282	0.51719	150	4	0.99864	0.99865	0.999998	17356	0
EXOSC9	3	0.0013613	0.0045401	0.51719	151	3	0.99864	0.99865	0.999998	17355	0
RAB3IP	6	0.0013661	0.0045538	0.51719	152	6	0.9933	0.99327	0.999998	17232	0
NHP2	2	0.0013686	0.0045623	0.51719	153	2	0.99863	0.99864	0.999998	17354	0
ZNF506	5	0.0013782	0.0045981	0.51719	154	3	0.10382	0.10711	0.989993	1879	1
CUL3	6	0.0013914	0.0046384	0.51719	155	6	0.99861	0.99862	0.999998	17353	0
POLG2	3	0.0013991	0.0046549	0.51719	156	3	0.9986	0.99862	0.999998	17352	0
DHX9	4	0.0014038	0.004668	0.51719	157	3	0.48558	0.48527	0.999998	8304	0
PRIM1	2	0.0014197	0.0047214	0.51719	158	2	0.99098	0.99097	0.999998	17190	0
ATMIN	4	0.0014269	0.0047447	0.51719	159	3	0.7353	0.73478	0.999998	12595	0
GINS2	4	0.0014458	0.0048084	0.51719	160	4	0.99855	0.99857	0.999998	17351	0
COASY	6	0.0014524	0.0048306	0.51719	161	6	0.99665	0.99668	0.999998	17303	0
THBS1	3	0.001453	0.0048323	0.51719	162	3	0.99855	0.99857	0.999998	17350	0
WWTR1	5	0.0014552	0.0048397	0.51719	163	4	0.19658	0.19707	0.999998	3421	1
SEBOX	4	0.0014745	0.0048999	0.517923	164	3	0.91269	0.9127	0.999998	15703	0
ELAVL1	4	0.0014817	0.0049232	0.517923	165	4	0.99852	0.99853	0.999998	17349	0
GPI	6	0.0014861	0.0049357	0.517923	166	5	0.82617	0.8261	0.999998	14160	0
SPANXN4	4	0.0015217	0.0050619	0.527984	167	3	0.87306	0.87309	0.999998	14969	0
TREML2	4	0.0015362	0.0050988	0.528672	168	4	0.99846	0.99848	0.999998	17348	0
GRAMD1C	4	0.0015481	0.0051375	0.529527	169	2	0.63702	0.63683	0.999998	10902	0
BSG	12	0.0015613	0.0051824	0.531013	170	11	0.5826	0.58235	0.999998	9972	0
RFT1	5	0.0015986	0.0053143	0.538055	171	4	0.54797	0.5476	0.999998	9385	0
TOP3A	3	0.0016144	0.0053757	0.538055	172	1	0.24082	0.24109	0.999998	4141	0
PRKAG3	5	0.0016245	0.0054115	0.538055	173	4	0.89635	0.89626	0.999998	15378	0
TBX15	4	0.0016298	0.005424	0.538055	174	4	0.99837	0.99839	0.999998	17346	0
COQ6	5	0.0016338	0.0054405	0.538055	175	4	0.87767	0.87767	0.999998	15046	0
EED	4	0.0016356	0.0054507	0.538055	176	4	0.97986	0.98	0.999998	16945	0
ZFAND4	4	0.0016416	0.0054729	0.538055	177	3	0.63973	0.63955	0.999998	10944	0
RNF125	4	0.0016533	0.0055075	0.538055	178	2	0.68842	0.68813	0.999998	11800	0
UFSP2	6	0.0016596	0.0055291	0.538055	179	4	0.53145	0.53127	0.999998	9106	0
ARRDC4	4	0.0016836	0.0055985	0.541777	180	4	0.99832	0.99833	0.999998	17345	0
RBX1	4	0.0017193	0.0057082	0.549341	181	3	0.58781	0.58759	0.999998	10060	0
VEZT	4	0.0017404	0.005773	0.551039	182	4	0.99826	0.99828	0.999998	17344	0
SMC5	3	0.0017504	0.0058088	0.551039	183	2	0.78184	0.78166	0.999998	13410	0
SLC36A1	3	0.0017547	0.0058207	0.551039	184	2	0.26151	0.26146	0.999998	4482	0
EMC1	6	0.0017872	0.0059088	0.554056	185	5	0.97358	0.97372	0.999998	16821	0
PSMB6	3	0.0017907	0.0059162	0.554056	186	3	0.88063	0.88061	0.999998	15101	0
APOBEC3H	6	0.0018246	0.0060214	0.557468	187	4	0.93315	0.93314	0.999998	16093	0
SAP18	2	0.0018251	0.0060225	0.557468	188	1	0.41333	0.41316	0.999998	7075	0
MBD2	3	0.0018314	0.0060486	0.557468	189	3	0.99648	0.9965	0.999998	17298	0
AUH	4	0.0018403	0.0060816	0.557556	190	3	0.66427	0.66406	0.999998	11385	0
NAA25	4	0.0018561	0.0061282	0.558888	191	4	0.95605	0.95615	0.999998	16490	0
RBBP5	4	0.0019016	0.00628	0.560311	192	4	0.9981	0.99813	0.999998	17342	0
RNF149	5	0.0019024	0.0062857	0.560311	193	3	0.010297	0.017505	0.896131	332	1
METTL2A	4	0.0019026	0.0062862	0.560311	194	1	0.10229	0.10569	0.989993	1852	1
UAP1	6	0.0019027	0.0062862	0.560311	195	4	0.3323	0.33191	0.999998	5714	0
IL36RN	5	0.0019185	0.0063368	0.560311	196	3	0.27994	0.27986	0.999998	4793	0
SMURF2	2	0.0019187	0.0063368	0.560311	197	2	0.85757	0.85757	0.999998	14700	0
FARSB	4	0.001965	0.0064875	0.566807	198	1	0.24232	0.24253	0.999998	4170	0
DPF2	4	0.0019656	0.006492	0.566807	199	3	0.20489	0.20526	0.999998	3565	0
DPH3	6	0.0019704	0.0065079	0.566807	200	6	0.99803	0.99806	0.999998	17341	0
GDAP2	5	0.0019919	0.0065761	0.569898	201	5	0.99801	0.99804	0.999998	17340	0
ZNF417	4	0.002037	0.0067222	0.572484	202	3	0.016656	0.025409	0.914973	475	1
PBX2	2	0.0020434	0.0067421	0.572484	203	1	0.56781	0.56754	0.999998	9718	0
ANKRD30B	3	0.0020581	0.0067813	0.572484	204	3	0.99794	0.99797	0.999998	17338	0
POLR3A	4	0.0020759	0.0068353	0.572484	205	3	0.7298	0.72924	0.999998	12479	0
TRIM16	3	0.002082	0.0068581	0.572484	206	2	0.48305	0.4827	0.999998	8264	0
TSPAN7	4	0.0020896	0.0068819	0.572484	207	2	0.32332	0.32293	0.999998	5570	0
PAQR6	10	0.0020904	0.0068842	0.572484	208	5	0.24121	0.24148	0.999998	4145	1
MLLT6	3	0.0020998	0.0069143	0.572484	209	3	0.98773	0.98772	0.999998	17124	0
MAK16	4	0.0021109	0.0069541	0.572484	210	4	0.99789	0.99792	0.999998	17337	0
DRAP1	4	0.002122	0.0069882	0.572484	211	2	0.50671	0.50661	0.999998	8659	0
C19orf25	3	0.0021317	0.0070257	0.572484	212	3	0.99787	0.99789	0.999998	17336	0
ZMYM2	3	0.0021356	0.0070337	0.572484	213	3	0.99786	0.99789	0.999998	17335	0
MICALL2	4	0.0021426	0.0070536	0.572484	214	3	0.11455	0.1172	0.996193	2044	1
TEN1	4	0.0021468	0.0070661	0.572484	215	4	0.99785	0.99788	0.999998	17334	0
SETD2	5	0.0021893	0.0072019	0.579387	216	3	0.36387	0.36361	0.999998	6229	0
HYI	4	0.0022027	0.0072451	0.579387	217	4	0.9978	0.99783	0.999998	17333	0
UBN1	4	0.0022143	0.0072849	0.579387	218	2	0.61417	0.61393	0.999998	10499	0
PRR14L	4	0.0022192	0.0073042	0.579387	219	4	0.99421	0.9942	0.999998	17251	0
TOR1AIP1	3	0.0022307	0.0073344	0.579387	220	2	0.0121	0.019965	0.902659	384	1
CASP2	7	0.002236	0.0073509	0.579387	221	5	0.42941	0.42919	0.999998	7368	0
HSPA9	4	0.0022581	0.0074299	0.580407	222	3	0.31292	0.31262	0.999998	5389	0
TMEM199	3	0.0022583	0.0074304	0.580407	223	3	0.98988	0.98991	0.999998	17162	0
RFC5	3	0.0022912	0.007535	0.583276	224	3	0.93758	0.93757	0.999998	16168	0
YEATS2	2	0.0023008	0.0075634	0.583276	225	2	0.9977	0.99773	0.999998	17331	0
TOMM20	3	0.0023039	0.007572	0.583276	226	2	0.43677	0.43651	0.999998	7483	0
ORAOV1	3	0.0023158	0.00761	0.583276	227	2	0.66852	0.66831	0.999998	11456	0
NDUFS2	6	0.0023259	0.0076379	0.583276	228	6	0.99767	0.9977	0.999998	17330	0
CEBPZ	6	0.0023393	0.0076828	0.583276	229	4	0.21712	0.21735	0.999998	3748	1
BUD31	4	0.0023436	0.0077016	0.583276	230	2	0.25497	0.25498	0.999998	4367	0
HIST2H2BE	2	0.0023535	0.0077408	0.583708	231	2	0.99765	0.99768	0.999998	17329	0
RNPEP	5	0.0023675	0.0077936	0.585161	232	3	0.49851	0.4983	0.999998	8517	0
TXNDC17	4	0.0023852	0.0078522	0.587027	233	4	0.99761	0.99765	0.999998	17328	0
CHDH	5	0.0023969	0.0078874	0.587141	234	5	0.99	0.99002	0.999998	17165	0
C15orf44	3	0.0024093	0.0079249	0.587424	235	1	0.56618	0.56587	0.999998	9681	0
OR2A4	2	0.0024487	0.0080443	0.592464	236	1	0.51411	0.51398	0.999998	8784	0
FIS1	4	0.0024635	0.0080943	0.592464	237	1	0.47153	0.47128	0.999998	8085	0
ADCK4	3	0.0024671	0.0081057	0.592464	238	3	0.97759	0.97776	0.999998	16905	0
UBR2	3	0.002476	0.008129	0.592464	239	3	0.99752	0.99755	0.999998	17327	0
RHOXF2B	2	0.0025111	0.0082495	0.59858	240	1	0.0085496	0.015051	0.890578	293	1
C2orf50	4	0.0025259	0.0082989	0.59858	241	3	0.47327	0.473	0.999998	8111	0
RFFL	4	0.0025308	0.008316	0.59858	242	3	0.92481	0.92478	0.999998	15925	0
NCL	5	0.0025422	0.0083586	0.599173	243	4	0.47732	0.477	0.999998	8182	0
RBMX	3	0.0025762	0.0084695	0.60463	244	2	0.53893	0.5387	0.999998	9247	0
PRRX2	3	0.0025962	0.0085337	0.606729	245	1	0.47312	0.47286	0.999998	8108	0
PAX5	3	0.002614	0.0085877	0.606864	246	3	0.9773	0.97746	0.999998	16900	0
RLN3	4	0.0026372	0.0086627	0.606864	247	4	0.99736	0.99739	0.999998	17326	0
PPM1L	4	0.0026442	0.0086877	0.606864	248	2	0.33507	0.33471	0.999998	5762	0
XRN1	4	0.0026489	0.0087008	0.606864	249	3	0.46155	0.46121	0.999998	7926	0
BRAT1	3	0.002663	0.0087417	0.606864	250	3	0.99734	0.99736	0.999998	17325	0
BCL2L12	4	0.0026906	0.0088247	0.606864	251	4	0.99731	0.99733	0.999998	17324	0
ZNF777	4	0.0026943	0.008835	0.606864	252	4	0.99731	0.99732	0.999998	17323	0
RPL29	4	0.0026953	0.0088378	0.606864	253	3	0.28562	0.28551	0.999998	4887	0
ILK	4	0.002701	0.0088492	0.606864	254	4	0.9973	0.99732	0.999998	17322	0
CTU2	4	0.0027277	0.0089333	0.610231	255	4	0.99727	0.99729	0.999998	17321	0
GSTP1	4	0.0027554	0.0090174	0.613571	256	4	0.99724	0.99726	0.999998	17320	0
ATAD1	2	0.0027801	0.0091015	0.616886	257	2	0.99722	0.99724	0.999998	17319	0
C1orf189	2	0.0028228	0.0092357	0.618774	258	2	0.94857	0.9487	0.999998	16352	0
MED23	2	0.0028297	0.0092556	0.618774	259	2	0.99717	0.99719	0.999998	17318	0
TAGLN2	3	0.0028299	0.0092561	0.618774	260	1	0.0016612	0.0036005	0.74883	79	1
ECHDC1	5	0.0028334	0.0092715	0.618774	261	5	0.99717	0.99719	0.999998	17317	0
OR5K2	3	0.0028747	0.0093857	0.623042	262	2	0.27365	0.27359	0.999998	4681	0
DDIT4	4	0.0028891	0.009434	0.623042	263	3	0.89123	0.89116	0.999998	15282	0
COPB1	4	0.0028996	0.0094636	0.623042	264	3	0.89963	0.89959	0.999998	15449	0
GUCA1B	4	0.0029227	0.0095324	0.623042	265	4	0.99708	0.9971	0.999998	17314	0
VEZF1	4	0.0029235	0.0095347	0.623042	266	4	0.99708	0.9971	0.999998	17313	0
CREB3	3	0.0029374	0.009583	0.623042	267	2	0.41935	0.41926	0.999998	7170	0
RBM19	4	0.0029383	0.0095858	0.623042	268	3	0.29824	0.29805	0.999998	5113	0
CCNA2	5	0.002968	0.0096739	0.624587	269	4	0.95473	0.95483	0.999998	16466	0
PRPF38A	3	0.0029701	0.0096813	0.624587	270	3	0.9736	0.97374	0.999998	16823	0
SRRM1	4	0.003007	0.0098024	0.62678	271	3	0.21644	0.21665	0.999998	3737	0
WDR55	4	0.0030192	0.0098393	0.62678	272	3	0.91076	0.91074	0.999998	15655	0
PSMD3	4	0.0030242	0.0098547	0.62678	273	2	0.81369	0.81369	0.999998	13949	0
RPL34	2	0.0030255	0.0098592	0.62678	274	2	0.99697	0.997	0.999998	17312	0
MAN1B1	3	0.0030491	0.0099382	0.629505	275	3	0.99695	0.99698	0.999998	17311	0
ZNF592	4	0.0030902	0.010077	0.633076	276	4	0.99691	0.99694	0.999998	17310	0
ZBTB45	4	0.0030931	0.010086	0.633076	277	3	0.42466	0.42449	0.999998	7280	0
DRD4	4	0.0031025	0.010104	0.633076	278	4	0.9969	0.99693	0.999998	17309	0
SMYD4	4	0.0031343	0.010205	0.636406	279	3	0.93162	0.93166	0.999998	16059	0
ANKLE2	4	0.0031488	0.010256	0.636406	280	3	0.13975	0.14156	0.996193	2468	1
SYT14	8	0.0031793	0.010342	0.636406	281	4	0.76955	0.76922	0.999998	13186	0
TBX2	4	0.0031968	0.010398	0.636406	282	2	0.3547	0.35448	0.999998	6087	0
PHF7	3	0.0032037	0.010418	0.636406	283	1	0.79763	0.7975	0.999998	13678	0
