id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
HSPA5	10	1.4262e-08	6.9578e-07	7.7e-05	55	8	0.99797	0.998	0.999999	6986	0
RPL36	23	1.5894e-08	6.9578e-07	7.7e-05	56	18	0.59765	0.80605	0.999999	5380	4
PSMA7	10	2.4102e-08	6.9578e-07	7.7e-05	57	7	0.67909	0.85318	0.999999	5690	3
SF3A3	10	2.6168e-08	6.9578e-07	7.7e-05	58	9	0.91557	0.96072	0.999999	6510	1
POLR2E	10	2.6964e-08	6.9578e-07	7.7e-05	59	9	0.75912	0.89624	0.999999	5973	1
CRCP	10	2.7785e-08	6.9578e-07	7.7e-05	60	9	0.99699	0.99704	0.999999	6962	0
RPL37	22	3.156e-08	6.9578e-07	7.7e-05	61	14	0.93696	0.96519	0.999999	6569	2
GTF2B	10	3.6668e-08	6.9578e-07	7.7e-05	62	8	0.99955	0.99951	0.999999	7049	0
PSMC3	10	4.2373e-08	6.9578e-07	7.7e-05	63	9	0.99988	0.99987	0.999999	7071	0
RPL35	29	4.2469e-08	6.9578e-07	7.7e-05	64	21	0.65001	0.83621	0.999999	5574	6
CDC16	10	4.5497e-08	1.3916e-06	0.000152	65	8	0.99357	0.99377	0.999999	6894	0
KAT5	10	5.3019e-08	2.0873e-06	0.000212	66	9	0.99911	0.99908	0.999999	7020	0
CDC123	10	5.3326e-08	2.0873e-06	0.000212	67	8	0.036633	0.1369	0.754161	1289	2
MKI67IP	10	6.0038e-08	2.0873e-06	0.000212	68	9	0.99996	0.99995	0.999999	7081	0
WDR75	10	7.3081e-08	2.0873e-06	0.000212	69	8	0.52922	0.7673	0.999999	5158	1
CCT2	10	7.9187e-08	2.0873e-06	0.000212	70	9	0.9864	0.98669	0.999999	6819	1
HSPA9	10	9.3881e-08	3.4789e-06	0.00033	71	10	1.0	1.0	0.999999	7104	0
SLC7A6OS	10	1.0845e-07	3.4789e-06	0.00033	72	9	0.99996	0.99995	0.999999	7082	0
TXNL4A	10	1.1001e-07	3.4789e-06	0.00033	73	9	0.98715	0.98737	0.999999	6827	0
SSRP1	10	1.1373e-07	3.4789e-06	0.00033	74	10	1.0	1.0	0.999999	7108	0
RPS27	14	1.1762e-07	3.4789e-06	0.00033	75	10	0.36767	0.63578	0.999999	4363	2
UHRF1	10	1.3014e-07	4.8705e-06	0.000456	76	8	0.99972	0.99968	0.999999	7058	0
POLR2A	10	1.481e-07	6.262e-06	0.000537	77	8	0.91917	0.96145	0.999999	6521	1
SMG6	10	1.4976e-07	6.262e-06	0.000537	78	10	1.0	1.0	0.999999	7107	0
SRSF3	10	1.6387e-07	6.262e-06	0.000537	79	10	1.0	1.0	0.999999	7106	0
SNAPC5	10	1.6611e-07	6.262e-06	0.000537	80	9	0.99986	0.99985	0.999999	7069	0
RAD51D	10	1.7651e-07	6.262e-06	0.000537	81	9	0.99997	0.99996	0.999999	7086	0
POLR2C	10	1.7873e-07	6.262e-06	0.000537	82	8	0.67912	0.85319	0.999999	5691	2
EXOSC8	10	1.8941e-07	6.262e-06	0.000537	83	9	0.68219	0.85499	0.999999	5704	1
IPO13	10	2.1248e-07	7.6536e-06	0.000592	84	6	0.45449	0.71446	0.999999	4847	1
POLR3H	10	2.2258e-07	7.6536e-06	0.000592	85	8	0.99487	0.99499	0.999999	6919	0
POLA2	10	2.2581e-07	7.6536e-06	0.000592	86	10	1.0	1.0	0.999999	7100	0
C7orf26	10	2.7117e-07	7.6536e-06	0.000592	87	10	1.0	1.0	0.999999	7105	0
RPL19	46	2.7662e-07	7.6536e-06	0.000592	88	28	0.91746	0.96111	0.999999	6516	9
PSMD6	10	2.8489e-07	7.6536e-06	0.000592	89	10	1.0	1.0	0.999999	7102	0
CCT4	10	3.0201e-07	7.6536e-06	0.000592	90	10	0.99999	0.99998	0.999999	7096	0
ANAPC4	10	3.2059e-07	7.6536e-06	0.000592	91	7	0.86447	0.93526	0.999999	6306	1
RBM14	10	3.3276e-07	7.6536e-06	0.000592	92	9	0.99768	0.99771	0.999999	6978	0
GTF3C1	10	3.785e-07	9.0452e-06	0.000685	93	9	0.99997	0.99996	0.999999	7084	0
SRSF2	10	4.0427e-07	9.0452e-06	0.000685	94	8	0.99072	0.99087	0.999999	6867	0
PFDN5	10	5.4007e-07	1.0437e-05	0.000743	95	9	0.99972	0.99968	0.999999	7057	0
UBR4	10	5.4144e-07	1.0437e-05	0.000743	96	8	0.098609	0.28754	0.884121	2314	2
POLR3K	10	5.7541e-07	1.0437e-05	0.000743	97	7	0.21489	0.47144	0.986252	3399	1
EIF1AD	10	5.913e-07	1.0437e-05	0.000743	98	9	0.94664	0.96768	0.999999	6598	1
MYBL2	10	5.9237e-07	1.0437e-05	0.000743	99	8	0.14589	0.36599	0.941713	2763	1
PHB2	10	5.9627e-07	1.0437e-05	0.000743	100	8	0.9676	0.975	0.999999	6682	1
ELP4	10	6.2863e-07	1.1828e-05	0.000787	101	9	0.99947	0.99943	0.999999	7045	0
EIF6	10	6.334e-07	1.1828e-05	0.000787	102	9	0.99938	0.99934	0.999999	7038	0
PREB	10	6.8157e-07	1.1828e-05	0.000787	103	9	0.99862	0.99859	0.999999	7002	0
PRMT5	10	7.096e-07	1.1828e-05	0.000787	104	8	0.89958	0.95212	0.999999	6441	1
IARS	10	7.3951e-07	1.1828e-05	0.000787	105	9	0.95745	0.97113	0.999999	6637	1
PDS5A	10	7.4825e-07	1.1828e-05	0.000787	106	9	0.99773	0.99776	0.999999	6980	0
POLR2L	10	7.6073e-07	1.1828e-05	0.000787	107	9	0.99192	0.99209	0.999999	6877	0
SON	10	7.9977e-07	1.322e-05	0.00084	108	6	0.59691	0.80564	0.999999	5373	2
RPS13	28	8.0068e-07	1.322e-05	0.00084	109	19	0.58594	0.7992	0.999999	5344	4
RPS27A	23	8.0952e-07	1.322e-05	0.00084	110	17	0.73317	0.88574	0.999999	5895	3
RPL14	33	8.1144e-07	1.322e-05	0.00084	111	19	0.19728	0.4454	0.971472	3260	8
RBM22	10	8.1902e-07	1.322e-05	0.00084	112	10	1.0	1.0	0.999999	7103	0
RPS20	19	8.7825e-07	1.6003e-05	0.000999	113	14	0.81845	0.91668	0.999999	6138	3
RPS17	22	9.0959e-07	1.6003e-05	0.000999	114	13	0.97382	0.97792	0.999999	6719	3
CKAP5	10	9.7094e-07	1.7395e-05	0.001058	115	7	0.31603	0.58643	0.999999	4057	1
PSMD2	10	9.741e-07	1.7395e-05	0.001058	116	9	0.99999	0.99998	0.999999	7095	0
IRF2BP2	10	9.9627e-07	1.7395e-05	0.001058	117	9	0.91572	0.96075	0.999999	6511	1
PRIM1	10	1.0405e-06	1.8786e-05	0.001133	118	8	0.5812	0.79644	0.999999	5332	1
MED30	10	1.2132e-06	2.0178e-05	0.001167	119	8	0.80831	0.91293	0.999999	6106	1
RPL26	26	1.2414e-06	2.0178e-05	0.001167	120	18	0.96629	0.97444	0.999999	6674	4
DNM2	10	1.3154e-06	2.0178e-05	0.001167	121	8	0.99882	0.99878	0.999999	7010	0
TUBG1	10	1.317e-06	2.0178e-05	0.001167	122	8	0.55724	0.78268	0.999999	5251	1
SEH1L	10	1.335e-06	2.0178e-05	0.001167	123	9	0.99996	0.99995	0.999999	7080	0
SRSF1	10	1.4092e-06	2.1569e-05	0.001228	124	7	0.94299	0.96669	0.999999	6586	1
PAFAH1B1	10	1.458e-06	2.1569e-05	0.001228	125	8	0.91973	0.96156	0.999999	6522	1
TUBB	10	1.6682e-06	2.5744e-05	0.001454	126	9	0.99034	0.99052	0.999999	6860	0
PCNA	10	1.6951e-06	2.7136e-05	0.001508	127	8	0.88603	0.94527	0.999999	6386	1
EXOSC4	10	1.8152e-06	2.7136e-05	0.001508	128	7	0.33322	0.60283	0.999999	4165	1
COASY	10	2.4974e-06	3.4093e-05	0.001852	129	9	0.67421	0.85031	0.999999	5670	1
WDR12	10	2.5094e-06	3.4093e-05	0.001852	130	7	0.025605	0.10569	0.711737	1056	2
NOC4L	10	2.5262e-06	3.4093e-05	0.001852	131	9	0.97557	0.97879	0.999999	6728	1
PCBP1	10	2.655e-06	3.5485e-05	0.001884	132	8	0.77023	0.89972	0.999999	5995	2
METTL1	10	2.6974e-06	3.5485e-05	0.001884	133	10	1.0	1.0	0.999999	7101	0
PCF11	10	2.7864e-06	3.5485e-05	0.001884	134	8	0.64099	0.83089	0.999999	5538	1
RFC5	10	2.8634e-06	3.6876e-05	0.001915	135	7	0.99584	0.99597	0.999999	6939	0
BCR	10	2.9525e-06	3.6876e-05	0.001915	136	8	0.97719	0.97971	0.999999	6739	1
IPO7	10	3.0665e-06	3.6876e-05	0.001915	137	8	0.93386	0.9645	0.999999	6563	1
RPL32	23	3.1714e-06	3.8268e-05	0.001931	138	16	0.93351	0.96442	0.999999	6559	3
RPA1	10	3.1729e-06	3.8268e-05	0.001931	139	8	0.23456	0.49997	0.99532	3574	2
CPSF1	10	3.3042e-06	3.8268e-05	0.001931	140	8	0.91194	0.95873	0.999999	6492	1
BYSL	10	3.351e-06	3.8268e-05	0.001931	141	7	0.87761	0.9413	0.999999	6351	2
PPAN	10	3.5535e-06	3.966e-05	0.001987	142	8	0.66843	0.84697	0.999999	5643	1
CLNS1A	10	3.6328e-06	4.1051e-05	0.002028	143	6	0.53864	0.77247	0.999999	5193	2
HNRNPH1	10	3.6722e-06	4.1051e-05	0.002028	144	8	0.95527	0.97038	0.999999	6626	1
MRPL41	10	3.8141e-06	4.3834e-05	0.002151	145	8	0.98571	0.98603	0.999999	6812	1
PRIM2	10	3.9741e-06	4.5226e-05	0.002174	146	7	0.97294	0.97745	0.999999	6718	1
RNASEH2C	10	4.0426e-06	4.5226e-05	0.002174	147	8	0.91462	0.9602	0.999999	6504	1
ISCU	10	4.0737e-06	4.5226e-05	0.002174	148	7	0.48348	0.7399	0.999999	5001	1
ORC6	10	4.1784e-06	4.6617e-05	0.002211	149	7	0.99713	0.99719	0.999999	6967	0
FAM50A	10	4.2987e-06	4.6617e-05	0.002211	150	7	0.9997	0.99967	0.999999	7056	0
C21orf59	10	4.3814e-06	4.8009e-05	0.002233	151	8	0.95054	0.96883	0.999999	6615	1
CDC73	10	4.4331e-06	4.8009e-05	0.002233	152	8	0.94948	0.96846	0.999999	6609	1
MYC	10	4.4721e-06	4.8009e-05	0.002233	153	7	0.93161	0.96399	0.999999	6551	1
HNRNPK	10	4.6427e-06	4.9401e-05	0.002282	154	8	0.89775	0.95114	0.999999	6432	1
C16orf80	10	4.7574e-06	5.0792e-05	0.002317	155	9	0.99057	0.99072	0.999999	6862	0
GTF2A2	10	4.8647e-06	5.0792e-05	0.002317	156	8	0.95063	0.96886	0.999999	6617	1
RNF8	10	5.5742e-06	5.3575e-05	0.002428	157	8	0.99622	0.99634	0.999999	6945	0
MED8	10	5.6101e-06	5.4967e-05	0.00246	158	8	0.99121	0.9914	0.999999	6870	0
DBR1	10	5.8048e-06	5.4967e-05	0.00246	159	8	0.989	0.98921	0.999999	6845	0
POLR1E	10	6.211e-06	5.6358e-05	0.002506	160	10	0.99999	0.99999	0.999999	7098	0
TSEN34	10	6.3129e-06	5.775e-05	0.002552	161	8	0.48197	0.73856	0.999999	4991	1
GTPBP4	10	6.5476e-06	6.1925e-05	0.002703	162	8	0.91207	0.95879	0.999999	6494	1
SF3B3	10	6.5767e-06	6.1925e-05	0.002703	163	6	0.39772	0.66341	0.999999	4531	3
RPL31	26	6.6973e-06	6.3316e-05	0.002747	164	17	0.30874	0.57932	0.999999	4023	4
GLRX5	10	6.7495e-06	6.4708e-05	0.002773	165	8	0.99911	0.99908	0.999999	7021	0
MMS22L	10	6.769e-06	6.4708e-05	0.002773	166	9	0.82227	0.91809	0.999999	6148	1
CPSF6	10	7.1728e-06	6.6099e-05	0.002799	167	8	0.99859	0.99857	0.999999	7001	0
CPSF4	10	7.2039e-06	6.6099e-05	0.002799	168	8	0.99841	0.99841	0.999999	6997	0
COPS6	10	7.6349e-06	7.0274e-05	0.002959	169	9	0.99627	0.99639	0.999999	6948	0
RPL36A	23	7.7896e-06	7.1666e-05	0.002965	170	14	0.71321	0.87353	0.999999	5824	2
MED11	10	8.0463e-06	7.1666e-05	0.002965	171	8	0.66248	0.84343	0.999999	5618	2
NUDC	10	8.1379e-06	7.1666e-05	0.002965	172	8	0.057317	0.19086	0.817085	1662	1
BUB3	10	8.4912e-06	7.3057e-05	0.002993	173	7	0.5386	0.77245	0.999999	5192	3
SPC24	10	8.6341e-06	7.4449e-05	0.002993	174	8	0.64272	0.83188	0.999999	5544	1
TCEB2	10	8.642e-06	7.4449e-05	0.002993	175	7	0.65	0.8362	0.999999	5573	2
SAE1	10	8.7287e-06	7.4449e-05	0.002993	176	5	0.78808	0.90582	0.999999	6046	2
RPS28	14	8.7695e-06	7.4449e-05	0.002993	177	11	0.99877	0.99874	0.999999	7008	0
HEATR1	10	9.0999e-06	7.7232e-05	0.003087	178	7	0.99557	0.99571	0.999999	6930	0
RNGTT	10	9.3616e-06	8.0015e-05	0.00318	179	8	0.50734	0.75498	0.999999	5095	2
CDK9	10	9.9072e-06	8.2798e-05	0.003273	180	6	0.96867	0.97543	0.999999	6684	1
ANAPC2	10	1.0181e-05	8.5581e-05	0.003345	181	7	0.96011	0.97207	0.999999	6653	1
IMPDH2	10	1.0441e-05	8.5581e-05	0.003345	182	9	0.9988	0.99876	0.999999	7009	0
NIP7	10	1.0788e-05	8.6973e-05	0.003345	183	7	0.99542	0.99554	0.999999	6928	0
TKT	10	1.1085e-05	8.6973e-05	0.003345	184	8	0.13275	0.34461	0.925158	2650	1
SNRPD2	10	1.1161e-05	8.6973e-05	0.003345	185	7	0.45441	0.71439	0.999999	4846	1
TSEN54	10	1.1492e-05	8.9756e-05	0.003433	186	9	0.98371	0.98434	0.999999	6795	1
C14orf80	10	1.2407e-05	9.5322e-05	0.003627	187	8	0.98373	0.98436	0.999999	6796	1
TRIB1	10	1.2473e-05	9.6714e-05	0.00366	188	8	0.97093	0.97646	0.999999	6699	1
C3orf17	10	1.281e-05	0.00010019	0.003732	189	9	0.99984	0.99981	0.999999	7067	0
PSMD11	10	1.2964e-05	0.00010089	0.003732	190	8	0.37122	0.63911	0.999999	4380	1
RPL29	37	1.3066e-05	0.00010089	0.003732	191	21	0.66859	0.84706	0.999999	5645	6
TMEM147	10	1.3096e-05	0.00010089	0.003732	192	9	0.47275	0.73061	0.999999	4941	1
MIS18BP1	10	1.3489e-05	0.00010228	0.003732	193	7	0.39936	0.66492	0.999999	4546	2
MASTL	10	1.3517e-05	0.00010228	0.003732	194	8	0.95963	0.97187	0.999999	6649	1
LSM11	10	1.3733e-05	0.00010228	0.003732	195	9	0.9998	0.99977	0.999999	7063	0
TOP2A	10	1.421e-05	0.00010506	0.003814	196	9	0.73402	0.88624	0.999999	5901	1
PAK1IP1	10	1.4538e-05	0.00010924	0.003945	197	9	0.99998	0.99997	0.999999	7087	0
CSTF1	10	1.4679e-05	0.00011063	0.003975	198	9	0.46314	0.72216	0.999999	4892	1
SF3A2	10	1.4959e-05	0.00011341	0.004055	199	7	0.96559	0.97416	0.999999	6671	1
TP53RK	10	1.5139e-05	0.0001148	0.004064	200	9	0.99959	0.99953	0.999999	7052	0
EFTUD2	10	1.5142e-05	0.0001148	0.004064	201	9	0.99998	0.99998	0.999999	7093	0
POLR2G	10	1.5514e-05	0.00011898	0.004191	202	9	0.99967	0.99962	0.999999	7055	0
KAT7	10	1.6237e-05	0.00012315	0.004316	203	9	0.99998	0.99997	0.999999	7090	0
DDX39B	10	1.6474e-05	0.00012455	0.004344	204	6	0.72899	0.88316	0.999999	5883	2
TONSL	10	1.6914e-05	0.0001315	0.004564	205	9	0.85138	0.92975	0.999999	6261	1
CHAF1B	10	1.7537e-05	0.00013568	0.004686	206	7	0.91475	0.96027	0.999999	6505	2
METTL3	10	1.7947e-05	0.00013985	0.004807	207	8	0.046028	0.16194	0.788332	1458	2
RPL30	15	1.8262e-05	0.00014124	0.004831	208	11	0.99718	0.99725	0.999999	6969	1
TAF10	10	1.9082e-05	0.00015238	0.005187	209	8	0.99513	0.99523	0.999999	6925	0
NCBP1	10	1.945e-05	0.00015377	0.005207	210	7	0.99705	0.9971	0.999999	6964	0
TINF2	10	2.0202e-05	0.00015516	0.005207	211	7	0.0013753	0.0084892	0.347921	172	3
PFN1	10	2.0329e-05	0.00015516	0.005207	212	9	0.99703	0.99708	0.999999	6963	0
PHB	10	2.0496e-05	0.00015655	0.005229	213	7	0.16723	0.3996	0.954726	2978	2
POP5	10	2.1188e-05	0.00016212	0.00539	214	8	0.39659	0.66237	0.999999	4527	1
RPS19	25	2.1942e-05	0.00017186	0.005687	215	15	0.21949	0.47815	0.986252	3446	4
STAT5B	10	2.2376e-05	0.00017882	0.005863	216	9	0.85177	0.92992	0.999999	6262	1
RNPC3	10	2.2531e-05	0.00017882	0.005863	217	7	0.94746	0.96788	0.999999	6600	1
INTS10	10	2.3034e-05	0.00018299	0.005972	218	8	0.8712	0.9383	0.999999	6333	2
RPP38	10	2.3284e-05	0.00018577	0.006008	219	9	0.99432	0.99447	0.999999	6909	0
MCM7	10	2.333e-05	0.00018577	0.006008	220	8	0.61995	0.8186	0.999999	5472	1
SOD1	10	2.4879e-05	0.0001983	0.006384	221	7	0.99376	0.99393	0.999999	6897	0
NCBP2	10	2.6344e-05	0.00021082	0.006757	222	8	0.93708	0.96521	0.999999	6571	1
NHP2L1	10	2.736e-05	0.00022056	0.007037	223	8	0.85054	0.9294	0.999999	6255	1
PUF60	10	2.7739e-05	0.00022195	0.00705	224	9	0.35261	0.62142	0.999999	4277	1
SMC2	10	2.8199e-05	0.00022474	0.007107	225	8	0.98849	0.9887	0.999999	6840	0
C9orf78	10	2.8317e-05	0.00022613	0.007119	226	7	0.99898	0.99896	0.999999	7016	0
SRRM2	10	2.9005e-05	0.0002317	0.007262	227	8	0.9711	0.97653	0.999999	6701	1
NOB1	10	2.9887e-05	0.00023865	0.007447	228	9	0.99938	0.99935	0.999999	7039	0
HECTD1	10	3.1451e-05	0.00025257	0.007847	229	9	0.99821	0.99822	0.999999	6994	0
WDR24	10	3.1748e-05	0.00025674	0.007942	230	8	0.84808	0.92842	0.999999	6243	1
BCL2	10	3.216e-05	0.00026092	0.00801	231	8	0.97465	0.97832	0.999999	6725	1
PPP2R4	10	3.2226e-05	0.00026231	0.00801	232	9	0.98297	0.98376	0.999999	6789	1
DCAF7	10	3.2355e-05	0.00026231	0.00801	233	9	0.99995	0.99993	0.999999	7078	0
UROD	10	3.294e-05	0.0002637	0.008018	234	9	0.9982	0.99821	0.999999	6993	0
POLD3	10	3.2988e-05	0.00026509	0.008026	235	6	0.53994	0.77321	0.999999	5196	1
DRAP1	10	3.471e-05	0.00027762	0.00837	236	8	0.97234	0.97714	0.999999	6710	1
DIS3	10	3.562e-05	0.00028597	0.008585	237	7	0.0027989	0.016004	0.417927	271	2
POLR2B	10	3.6015e-05	0.00028875	0.008632	238	7	0.6704	0.84815	0.999999	5654	1
WEE1	10	3.6184e-05	0.00029014	0.008637	239	9	0.99935	0.99932	0.999999	7035	0
RPL38	6	3.6297e-05	0.00029153	0.008643	240	4	0.99081	0.99098	0.999999	6868	0
NAA10	10	3.7102e-05	0.00030545	0.009018	241	8	0.41793	0.68181	0.999999	4645	1
CHD8	10	3.885e-05	0.00031936	0.00939	242	8	0.072502	0.22824	0.847108	1917	2
HDAC3	10	4.0264e-05	0.00032911	0.009636	243	9	0.56918	0.78948	0.999999	5295	1
POLR2D	10	4.2131e-05	0.00034302	0.010002	244	7	0.022262	0.093883	0.695515	952	1
C9orf114	10	4.2377e-05	0.00034441	0.010002	245	7	0.99213	0.99232	0.999999	6881	0
WDR43	10	4.5266e-05	0.00036389	0.010522	246	9	0.99952	0.99948	0.999999	7048	0
RAD51	10	4.5864e-05	0.00036529	0.010522	247	6	0.54896	0.77802	0.999999	5229	1
DHX15	10	4.6983e-05	0.00037085	0.010594	248	7	0.982	0.98301	0.999999	6778	1
POLD2	10	4.7466e-05	0.00037224	0.010594	249	8	0.98955	0.98976	0.999999	6851	0
C9orf41	10	4.7546e-05	0.00037224	0.010594	250	8	0.99867	0.99865	0.999999	7004	0
DDX47	10	4.901e-05	0.00038477	0.01086	251	7	0.50545	0.754	0.999999	5091	3
CFL1	10	4.9038e-05	0.00038477	0.01086	252	9	0.99998	0.99998	0.999999	7092	0
RCC1	10	4.922e-05	0.00038616	0.01086	253	9	0.99995	0.99993	0.999999	7079	0
PSMA6	10	5.0012e-05	0.00039312	0.010969	254	8	0.9993	0.99927	0.999999	7033	0
RBBP6	10	5.0018e-05	0.00039312	0.010969	255	8	0.9962	0.99632	0.999999	6943	0
UBTF	10	5.0904e-05	0.00039729	0.011042	256	6	0.50057	0.75133	0.999999	5078	2
PSMA5	10	5.1576e-05	0.00040008	0.011076	257	8	0.99963	0.99957	0.999999	7053	0
NOP16	10	5.3554e-05	0.0004126	0.011378	258	7	0.95443	0.97009	0.999999	6625	1
PSMC6	10	5.4948e-05	0.00042512	0.011614	259	6	0.97876	0.98073	0.999999	6752	1
POLR1B	10	5.5203e-05	0.00042651	0.011614	260	7	0.37758	0.64493	0.999999	4418	2
WDR82	10	5.549e-05	0.00042791	0.011614	261	6	0.93808	0.96546	0.999999	6576	1
RPRD1B	10	5.607e-05	0.0004293	0.011614	262	8	0.99936	0.99933	0.999999	7037	0
RPS29	17	5.6292e-05	0.0004293	0.011614	263	13	0.89323	0.94879	0.999999	6412	1
XPO5	10	5.6712e-05	0.00043208	0.011645	264	8	0.27023	0.5419	0.999999	3823	2
CLTC	10	5.7751e-05	0.00043904	0.011737	265	7	0.90439	0.95465	0.999999	6458	1
